id_cliente,limite_adicional
2,Conceder
5,Conceder
6,Negar
8,Negar
10,Conceder
12,Negar
14,Conceder
17,Negar
22,Conceder
23,Conceder
39,Conceder
41,Conceder
55,Negar
56,Conceder
61,Negar
65,Conceder
73,Conceder
75,Conceder
78,Conceder
79,Conceder
90,Conceder
95,Negar
98,Conceder
99,Negar
106,Negar
117,Negar
118,Negar
126,Negar
127,Conceder
131,Conceder
134,Negar
138,Conceder
141,Negar
142,Conceder
146,Conceder
148,Negar
149,Negar
154,Negar
155,Conceder
156,Conceder
159,Conceder
162,Conceder
163,Conceder
164,Negar
190,Conceder
191,Negar
198,Conceder
203,Conceder
205,Conceder
207,Conceder
208,Conceder
214,Conceder
225,Conceder
226,Conceder
227,Conceder
233,Conceder
236,Conceder
237,Conceder
250,Conceder
256,Conceder
259,Conceder
261,Conceder
263,Conceder
265,Conceder
270,Conceder
272,Negar
278,Conceder
282,Conceder
283,Conceder
286,Conceder
295,Conceder
302,Conceder
303,Negar
307,Negar
318,Conceder
330,Conceder
339,Conceder
341,Negar
342,Negar
346,Conceder
353,Conceder
363,Negar
365,Conceder
366,Negar
375,Conceder
385,Negar
391,Conceder
392,Negar
393,Conceder
396,Conceder
405,Conceder
407,Conceder
413,Conceder
418,Conceder
420,Negar
424,Conceder
442,Conceder
449,Negar
455,Negar
459,Conceder
460,Negar
467,Conceder
476,Conceder
482,Conceder
483,Negar
489,Conceder
503,Conceder
505,Negar
513,Conceder
515,Conceder
522,Conceder
524,Conceder
526,Conceder
527,Conceder
530,Conceder
537,Conceder
538,Negar
540,Conceder
542,Conceder
546,Conceder
553,Conceder
557,Conceder
560,Conceder
561,Conceder
570,Negar
572,Conceder
573,Conceder
575,Conceder
576,Negar
581,Conceder
582,Negar
584,Conceder
588,Conceder
594,Conceder
598,Conceder
601,Conceder
607,Conceder
611,Negar
613,Conceder
615,Negar
620,Conceder
630,Negar
631,Conceder
632,Negar
633,Conceder
635,Conceder
636,Conceder
639,Conceder
646,Negar
647,Conceder
660,Negar
662,Negar
664,Conceder
667,Negar
668,Conceder
670,Conceder
672,Conceder
686,Conceder
687,Conceder
688,Conceder
689,Conceder
690,Conceder
698,Conceder
699,Conceder
700,Conceder
704,Conceder
708,Conceder
717,Conceder
718,Negar
727,Conceder
729,Negar
761,Conceder
768,Conceder
769,Negar
770,Negar
771,Conceder
776,Conceder
779,Negar
781,Conceder
782,Conceder
785,Conceder
792,Conceder
794,Negar
805,Negar
807,Conceder
815,Negar
823,Conceder
824,Negar
825,Negar
826,Conceder
828,Conceder
831,Negar
833,Conceder
846,Conceder
847,Conceder
852,Conceder
854,Negar
855,Conceder
861,Conceder
864,Conceder
868,Negar
875,Conceder
877,Conceder
879,Negar
892,Negar
893,Negar
895,Conceder
900,Conceder
906,Negar
918,Negar
919,Conceder
921,Negar
923,Conceder
924,Conceder
925,Conceder
929,Conceder
934,Conceder
937,Conceder
944,Conceder
949,Negar
951,Negar
952,Conceder
954,Conceder
955,Negar
956,Negar
957,Conceder
960,Conceder
964,Negar
967,Negar
969,Negar
975,Conceder
981,Conceder
985,Conceder
987,Negar
988,Conceder
989,Conceder
996,Conceder
1001,Conceder
1008,Conceder
1013,Negar
1014,Conceder
1016,Negar
1017,Conceder
1020,Conceder
1022,Negar
1029,Conceder
1038,Conceder
1041,Conceder
1046,Conceder
1049,Conceder
1051,Conceder
1059,Negar
1060,Conceder
1061,Negar
1063,Negar
1064,Negar
1066,Negar
1067,Negar
1070,Negar
1073,Conceder
1078,Conceder
1081,Conceder
1082,Negar
1090,Conceder
1099,Negar
1101,Conceder
1121,Conceder
1123,Conceder
1125,Conceder
1126,Conceder
1137,Conceder
1139,Conceder
1149,Conceder
1151,Negar
1155,Conceder
1166,Negar
1168,Conceder
1170,Conceder
1172,Conceder
1178,Conceder
1180,Conceder
1185,Conceder
1192,Conceder
1199,Conceder
1203,Negar
1206,Conceder
1215,Conceder
1219,Negar
1230,Conceder
1240,Negar
1241,Conceder
1242,Conceder
1247,Conceder
1249,Conceder
1250,Negar
1253,Conceder
1257,Conceder
1266,Conceder
1267,Conceder
1268,Negar
1275,Conceder
1277,Negar
1280,Conceder
1284,Conceder
1287,Conceder
1291,Conceder
1292,Negar
1297,Conceder
1301,Negar
1302,Conceder
1305,Conceder
1307,Negar
1309,Conceder
1313,Conceder
1317,Negar
1325,Conceder
1332,Conceder
1334,Conceder
1342,Conceder
1343,Conceder
1344,Negar
1354,Conceder
1366,Conceder
1368,Conceder
1377,Negar
1378,Negar
1381,Conceder
1383,Conceder
1387,Conceder
1388,Negar
1389,Negar
1390,Negar
1391,Negar
1395,Conceder
1404,Conceder
1410,Conceder
1429,Conceder
1432,Conceder
1436,Conceder
1441,Negar
1443,Conceder
1450,Conceder
1461,Conceder
1467,Conceder
1482,Negar
1485,Conceder
1496,Conceder
1501,Conceder
1518,Conceder
1522,Negar
1525,Negar
1526,Negar
1529,Conceder
1530,Negar
1532,Conceder
1538,Conceder
1541,Conceder
1543,Conceder
1550,Conceder
1556,Negar
1561,Conceder
1572,Conceder
1578,Conceder
1582,Conceder
1586,Negar
1592,Conceder
1605,Conceder
1606,Conceder
1608,Conceder
1620,Conceder
1623,Conceder
1626,Negar
1634,Conceder
1637,Conceder
1639,Conceder
1640,Conceder
1641,Conceder
1646,Conceder
1647,Conceder
1649,Conceder
1652,Negar
1654,Conceder
1664,Conceder
1665,Negar
1668,Negar
1669,Conceder
1675,Negar
1679,Conceder
1680,Conceder
1683,Conceder
1686,Negar
1687,Conceder
1688,Conceder
1690,Negar
1694,Conceder
1705,Negar
1708,Conceder
1710,Conceder
1713,Negar
1716,Conceder
1725,Conceder
1728,Conceder
1734,Negar
1735,Conceder
1736,Conceder
1743,Conceder
1750,Negar
1751,Negar
1754,Negar
1758,Conceder
1760,Negar
1762,Conceder
1763,Negar
1764,Conceder
1772,Conceder
1779,Conceder
1788,Conceder
1793,Conceder
1797,Conceder
1799,Conceder
1803,Negar
1805,Conceder
1811,Negar
1817,Negar
1824,Negar
1827,Conceder
1828,Conceder
1829,Negar
1839,Conceder
1842,Conceder
